y_true,y_pred_model,y_pred_baseline,pred_proba_model
0,0,0,0.0909292163566921
1,0,0,0.3035132626175186
1,1,0,0.8896072089958718
0,0,0,0.004389573341210517
0,0,0,0.18448201278996837
0,0,0,0.052142958932351345
0,0,0,0.013865932396789363
0,0,0,0.015542254674004784
0,0,0,0.11035090741419883
0,0,0,0.008074655430324183
0,0,0,0.33586426658785806
1,1,0,0.9999979431247353
0,0,0,0.11108830408836788
0,0,0,0.0029817569766730466
0,0,0,0.06548475580334966
0,0,0,0.014020756354805222
1,1,0,0.9916685199579949
1,1,0,0.5777272382387154
1,1,0,0.999919577084403
1,1,0,0.9555224242815655
1,1,0,0.999984042708697
1,1,0,0.999357213437442
0,0,0,0.014749708852179336
1,1,0,0.9999413728559172
1,1,0,0.9991829938274012
1,1,0,0.5413098077397562
1,1,0,0.9997655458533136
1,1,0,0.9999999807007037
1,1,0,0.9145764884745644
1,1,0,0.990845033984518
0,1,0,0.8525903600195571
1,1,0,0.9908133615474516
1,1,0,0.9344109904517723
0,0,0,0.03667771517807413
1,1,0,0.8676115386270766
0,0,0,0.1617239413008361
0,0,0,0.004718024797424956
1,1,0,0.9986237868874184
0,0,0,0.005412689889744096
0,1,0,0.5458067779834673
1,1,0,0.9995608011657798
1,1,0,0.9999810223847002
0,0,0,0.10211199460293517
0,0,0,0.00346305766488398
0,0,0,0.45544812954794706
0,0,0,0.01939124560337667
0,0,0,0.02989854823086241
1,1,0,0.8393124387553145
1,1,0,0.9995707626239657
0,0,0,0.02386132698878946
1,1,0,0.7547074709264421
1,1,0,0.9666447664419993
0,0,0,0.4236312073191583
1,1,0,0.9778886600213893
0,0,0,0.15300182016680147
1,1,0,0.7473074790606276
0,0,0,0.19861706456761333
1,1,0,0.8128042798552924
0,0,0,0.4175578165849048
0,0,0,0.035844668556477985
0,0,0,0.06499462297028133
1,1,0,0.8271573349251445
0,0,0,0.00033078751142762543
1,1,0,0.9018152896480507
1,1,0,0.9847357497387893
0,0,0,0.006935674901159339
0,0,0,0.36718894794727164
0,0,0,0.024268126151177464
0,0,0,0.08143648881750187
0,0,0,0.0417714391169597
0,0,0,0.008717020730053782
0,0,0,0.09685080131752068
0,0,0,0.0034483111168540984
1,1,0,0.9523043172730136
0,0,0,0.004363691551913844
1,1,0,0.57939808315099
1,1,0,0.999856699688701
1,1,0,0.9999350155892542
0,0,0,0.006091122941456697
0,0,0,0.07362941127059079
0,0,0,0.0016132103454502594
1,0,0,0.4966039318505802
1,1,0,0.7773060881568716
1,1,0,0.9972694525443521
0,0,0,0.13630998059308755
0,0,0,0.0023735063180143215
1,1,0,0.9988865648342464
1,1,0,0.999889078075131
1,1,0,0.9999486669141082
0,0,0,0.18286456423373948
1,1,0,0.999109845362161
0,0,0,0.023385787142140943
0,0,0,0.12898151447771677
0,0,0,0.030595261240904472
0,0,0,0.09367998351947125
0,0,0,0.3813415337317593
0,0,0,0.0033811483843682096
0,0,0,0.0008466047225622287
1,1,0,0.9916658921839455
0,0,0,0.022075117927770387
0,0,0,0.034261921472268385
0,0,0,0.001174631682137023
0,0,0,0.05395110189847411
0,0,0,0.25285518618113
0,0,0,0.001819052207758973
0,0,0,0.3007961078344556
0,0,0,0.007849302327139897
0,0,0,0.0005859146396248162
0,0,0,0.30819930386974415
1,1,0,0.9997718499646477
0,0,0,0.12821126701750213
0,0,0,0.275473862659499
0,0,0,0.2188337342319159
1,1,0,0.8328646397620791
1,0,0,0.3599213059212057
1,1,0,0.9394554878697765
0,0,0,0.000333852020800425
0,0,0,0.017362441095432318
0,0,0,0.02937484621720808
0,0,0,0.0273813786340758
1,1,0,0.9999927578893383
1,1,0,0.953581135632396
1,0,0,0.3415458305436194
1,1,0,0.999344599688362
1,1,0,0.9995014834256862
0,0,0,0.017354579041727266
1,1,0,0.9905260619875202
1,1,0,0.9993371038122283
0,0,0,0.008766315131767337
1,1,0,0.9389281515853516
1,1,0,0.9669510965893393
0,0,0,0.15343264097870657
1,1,0,0.8959088656362314
1,1,0,0.5851290171638152
1,1,0,0.9993711297052513
1,1,0,0.9997114751987891
0,0,0,0.002597722286639461
1,1,0,0.9999590727574971
0,0,0,0.2727660513733838
1,1,0,0.6197465999954901
1,1,0,0.973926264698448
1,1,0,0.995442971322649
1,1,0,0.9667585052924038
0,0,0,0.028637819708834302
1,0,0,0.4339738075042481
1,1,0,0.584319362796232
1,1,0,0.9999836803834549
1,1,0,0.8601911729883683
0,0,0,0.019821402445035153
0,0,0,5.570703537738972e-05
0,0,0,0.13399477547855676
0,0,0,0.007475071993469903
0,0,0,0.029229249205669404
1,1,0,0.991440201042018
1,0,0,0.35452363497908745
0,0,0,0.15104594592170031
1,1,0,0.886078589322514
1,1,0,0.9990989577425503
1,1,0,0.9407037561619659
0,0,0,0.007803421076001341
0,0,0,0.001036677472858932
0,0,0,0.009625294599873782
0,0,0,0.04750538517169388
1,1,0,0.9918364078084673
0,0,0,0.08513804695054729
1,1,0,0.9999903037802328
1,0,0,0.3286210789231835
0,0,0,0.1109287781459198
0,0,0,0.05699174995966363
0,0,0,0.007018195963922963
1,1,0,0.9927212977227642
1,1,0,0.999888833689679
1,1,0,0.9956948472751648
0,0,0,0.007616105682488267
1,1,0,0.9645842115283534
1,1,0,0.9986170090527454
