y_true,y_pred_model,y_pred_baseline,abs_error_model
3.7,3.6042705625875566,10.054616240266963,0.09572943741244355
5.1,4.5831297516221365,10.054616240266963,0.5168702483778631
11.2,12.144614090445941,10.054616240266963,0.9446140904459419
13.0,12.67108508560563,10.054616240266963,0.32891491439436926
3.8,4.148037665290666,10.054616240266963,0.3480376652906658
7.4,6.987507271874337,10.054616240266963,0.4124927281256632
10.2,11.299545458450401,10.054616240266963,1.099545458450402
14.3,14.814219890277798,10.054616240266963,0.514219890277797
10.9,11.771547684337097,10.054616240266963,0.8715476843370968
11.7,12.511185061034517,10.054616240266963,0.8111850610345179
2.9,3.2117719598487238,10.054616240266963,0.31177195984872386
19.9,18.92208684399817,10.054616240266963,0.9779131560018293
11.8,12.765806343098316,10.054616240266963,0.9658063430983148
3.6,3.64017832462494,10.054616240266963,0.040178324624939865
2.2,1.074624972650854,10.054616240266963,1.125375027349146
7.6,8.4920098936641,10.054616240266963,0.8920098936641008
12.3,13.07589375661729,10.054616240266963,0.7758937566172897
7.1,7.255037019283088,10.054616240266963,0.1550370192830881
5.1,4.873370639574702,10.054616240266963,0.22662936042529758
11.2,12.5727497830105,10.054616240266963,1.3727497830105015
1.2,-0.6291012794911204,10.054616240266963,1.8291012794911203
19.5,19.737395816603065,10.054616240266963,0.2373958166030654
18.0,18.259991299071633,10.054616240266963,0.25999129907163265
24.4,23.443851356010068,10.054616240266963,0.9561486439899305
9.9,10.866011192840842,10.054616240266963,0.9660111928408419
2.2,0.9719417506521584,10.054616240266963,1.2280582493478418
2.2,0.4634130610658467,10.054616240266963,1.7365869389341535
4.1,3.688635775269158,10.054616240266963,0.4113642247308418
14.7,15.284852410153556,10.054616240266963,0.584852410153557
14.2,15.19143805235787,10.054616240266963,0.9914380523578714
10.7,11.245800069200904,10.054616240266963,0.5458000692009044
14.8,14.84507831128289,10.054616240266963,0.045078311282889416
14.7,15.430714693571035,10.054616240266963,0.730714693571036
13.8,13.96673975330761,10.054616240266963,0.16673975330760982
3.5,2.873463873571593,10.054616240266963,0.6265361264284071
17.0,17.95896903395606,10.054616240266963,0.958969033956059
19.7,19.09466505484808,10.054616240266963,0.6053349451519203
6.3,6.875661100421245,10.054616240266963,0.5756611004212449
4.1,5.121270914841625,10.054616240266963,1.021270914841625
3.8,3.8714806887464395,10.054616240266963,0.07148068874643965
21.5,20.595422425378743,10.054616240266963,0.904577574621257
5.1,6.944243286905408,10.054616240266963,1.8442432869054084
1.8,0.023270148619415565,10.054616240266963,1.7767298513805845
4.6,4.830318051175345,10.054616240266963,0.23031805117534532
14.3,15.138637363003099,10.054616240266963,0.8386373630030981
8.0,8.652663064298757,10.054616240266963,0.652663064298757
9.1,9.711026303836947,10.054616240266963,0.6110263038369474
3.9,3.2634263720839654,10.054616240266963,0.6365736279160346
4.3,3.297390970079559,10.054616240266963,1.0026090299204409
2.8,3.048120099266116,10.054616240266963,0.24812009926611633
9.9,10.963098105528545,10.054616240266963,1.0630981055285442
20.4,19.851215007565738,10.054616240266963,0.5487849924342605
7.9,8.313578430830711,10.054616240266963,0.4135784308307109
7.3,7.464923229946025,10.054616240266963,0.16492322994602482
12.1,12.103335660051231,10.054616240266963,0.003335660051231315
15.7,17.065225315970462,10.054616240266963,1.3652253159704628
5.4,5.689702327670695,10.054616240266963,0.28970232767069426
4.4,4.18650424788712,10.054616240266963,0.2134957521128804
8.4,9.790873725581134,10.054616240266963,1.3908737255811339
19.7,19.174751520660323,10.054616240266963,0.5252484793396768
15.8,16.00671384926538,10.054616240266963,0.2067138492653804
15.3,15.647606869378789,10.054616240266963,0.3476068693787884
14.4,14.533985561658062,10.054616240266963,0.13398556165806141
6.1,6.329570517307855,10.054616240266963,0.22957051730785505
19.5,19.012658674339058,10.054616240266963,0.48734132566094246
8.2,7.85073838667058,10.054616240266963,0.3492616133294195
10.1,10.413133159165339,10.054616240266963,0.31313315916533924
10.4,11.38224107708046,10.054616240266963,0.9822410770804595
6.2,5.790279218290156,10.054616240266963,0.4097207817098445
3.6,5.628995221771656,10.054616240266963,2.028995221771656
8.6,9.58581785583662,10.054616240266963,0.9858178558366202
17.5,17.50553126768682,10.054616240266963,0.005531267686819774
10.6,12.015494317012655,10.054616240266963,1.415494317012655
24.1,23.406942131921536,10.054616240266963,0.6930578680784656
12.0,13.651430553617274,10.054616240266963,1.6514305536172742
8.5,8.932541011925275,10.054616240266963,0.4325410119252755
17.7,18.220225264531734,10.054616240266963,0.5202252645317351
2.8,1.8788991378770312,10.054616240266963,0.9211008621229686
4.3,5.11097078227031,10.054616240266963,0.81097078227031
14.3,14.560779662276811,10.054616240266963,0.2607796622768106
8.8,10.535370501340106,10.054616240266963,1.735370501340105
6.3,6.269093911916965,10.054616240266963,0.030906088083034966
9.1,9.10631362734137,10.054616240266963,0.00631362734137042
6.7,7.166278326816804,10.054616240266963,0.4662783268168038
20.0,19.934092698123965,10.054616240266963,0.06590730187603455
13.2,12.507066798021715,10.054616240266963,0.6929332019782848
1.6,-0.10108411537833284,10.054616240266963,1.701084115378333
9.5,10.184983894560652,10.054616240266963,0.6849838945606521
5.4,4.890412974453171,10.054616240266963,0.5095870255468293
7.0,7.539697423879617,10.054616240266963,0.539697423879617
9.8,10.648359213976454,10.054616240266963,0.8483592139764529
50.7,41.212608048865874,10.054616240266963,9.487391951134128
13.0,13.820755067161663,10.054616240266963,0.820755067161663
19.8,20.372360112075825,10.054616240266963,0.5723601120758239
10.0,10.862944823459326,10.054616240266963,0.8629448234593262
28.7,26.96363369719447,10.054616240266963,1.7363663028055285
0.7,-1.6753735585285874,10.054616240266963,2.3753735585285876
7.5,8.233089439158018,10.054616240266963,0.733089439158018
2.7,0.8474555497309861,10.054616240266963,1.852544450269014
3.7,2.094876213722788,10.054616240266963,1.605123786277212
12.4,14.04252586378546,10.054616240266963,1.64252586378546
25.4,23.91480152590339,10.054616240266963,1.4851984740966095
13.7,13.308718568533976,10.054616240266963,0.3912814314660231
3.2,2.6494055618739063,10.054616240266963,0.5505944381260939
18.3,18.447462874723904,10.054616240266963,0.14746287472390307
8.1,9.166460376192518,10.054616240266963,1.0664603761925182
6.0,6.247942876356982,10.054616240266963,0.24794287635698176
6.9,7.841321153949838,10.054616240266963,0.9413211539498381
8.7,9.80022169599783,10.054616240266963,1.1002216959978313
13.7,14.488806129448104,10.054616240266963,0.7888061294481048
10.2,11.156715429761913,10.054616240266963,0.956715429761914
4.0,3.9029725337995558,10.054616240266963,0.09702746620044422
19.6,19.768292864654295,10.054616240266963,0.16829286465429405
21.4,21.59981463062143,10.054616240266963,0.19981463062143234
19.4,19.519681349756382,10.054616240266963,0.11968134975638378
7.0,7.71033642422918,10.054616240266963,0.7103364242291796
1.0,1.6211548322839455,10.054616240266963,0.6211548322839455
5.7,5.969508444449737,10.054616240266963,0.26950844444973665
24.8,23.813103433408934,10.054616240266963,0.9868965665910672
25.2,23.959983149488515,10.054616240266963,1.2400168505114841
4.0,3.963348347522775,10.054616240266963,0.03665165247722513
13.7,15.14735413562992,10.054616240266963,1.4473541356299204
9.9,10.420231084795539,10.054616240266963,0.5202310847955385
15.2,15.55414971056856,10.054616240266963,0.35414971056856004
9.1,9.891686729513102,10.054616240266963,0.7916867295131027
5.9,5.41871842689855,10.054616240266963,0.4812815731014499
48.2,39.33642697419732,10.054616240266963,8.86357302580268
22.5,20.514172804629684,10.054616240266963,1.985827195370316
14.5,14.918954745105765,10.054616240266963,0.4189547451057649
10.5,11.217990953362225,10.054616240266963,0.7179909533622251
1.8,0.24556312988831586,10.054616240266963,1.5544368701116842
9.0,9.831514987907092,10.054616240266963,0.8315149879070916
12.7,13.074606852485795,10.054616240266963,0.3746068524857957
26.9,25.262018326596646,10.054616240266963,1.6379816734033525
19.4,19.661987094094002,10.054616240266963,0.2619870940940032
12.7,13.72247558858784,10.054616240266963,1.0224755885878398
20.3,20.423943557519145,10.054616240266963,0.12394355751914432
13.7,14.64535708525193,10.054616240266963,0.9453570852519313
3.2,2.5554716112425746,10.054616240266963,0.6445283887574256
6.0,5.654077482203571,10.054616240266963,0.3459225177964287
27.0,25.767849574239687,10.054616240266963,1.232150425760313
34.0,30.485866593883905,10.054616240266963,3.5141334061160947
2.1,0.7300190152536832,10.054616240266963,1.369980984746317
9.3,10.789582875742099,10.054616240266963,1.489582875742098
3.8,3.6303908311404687,10.054616240266963,0.16960916885953115
19.7,19.538323387310754,10.054616240266963,0.16167661268924505
6.6,6.946088759163603,10.054616240266963,0.34608875916360304
7.0,7.389325985256118,10.054616240266963,0.38932598525611795
1.4,-0.9028230793696892,10.054616240266963,2.302823079369689
9.9,11.371922601638,10.054616240266963,1.4719226016379992
9.0,9.851762795584625,10.054616240266963,0.8517627955846248
10.7,11.337048407558827,10.054616240266963,0.6370484075588276
13.3,13.985763852404862,10.054616240266963,0.685763852404861
6.4,6.261719571409286,10.054616240266963,0.138280428590714
1.4,0.07569529364706717,10.054616240266963,1.3243047063529327
6.9,7.811301145087301,10.054616240266963,0.9113011450873003
3.3,4.98010762323207,10.054616240266963,1.68010762323207
21.0,21.022546576728843,10.054616240266963,0.022546576728842638
0.5,-1.7269459465322559,10.054616240266963,2.226945946532256
12.0,12.863910579692877,10.054616240266963,0.8639105796928774
29.5,27.579678687005917,10.054616240266963,1.9203213129940835
10.9,11.47420990420727,10.054616240266963,0.5742099042072688
17.7,17.82365947118672,10.054616240266963,0.12365947118671983
4.1,4.352726545331437,10.054616240266963,0.2527265453314378
5.9,6.536236562913501,10.054616240266963,0.636236562913501
9.9,10.381306511298824,10.054616240266963,0.48130651129882374
9.2,8.87255789291929,10.054616240266963,0.3274421070807101
5.8,4.484895352498198,10.054616240266963,1.3151046475018022
6.0,6.185493611253268,10.054616240266963,0.1854936112532677
4.4,4.503484744597916,10.054616240266963,0.10348474459791568
9.9,11.315376291828736,10.054616240266963,1.4153762918287356
3.4,3.2804460662726127,10.054616240266963,0.11955393372738721
11.0,10.508232680819326,10.054616240266963,0.4917673191806742
14.2,15.610787709093525,10.054616240266963,1.4107877090935261
10.3,11.729677934771502,10.054616240266963,1.429677934771501
3.7,2.708920114914517,10.054616240266963,0.9910798850854832
14.6,15.360632000261543,10.054616240266963,0.760632000261543
29.1,27.419251930973495,10.054616240266963,1.6807480690265066
0.5,-1.442226908182075,10.054616240266963,1.942226908182075
2.6,0.7181627432031839,10.054616240266963,1.8818372567968162
7.9,8.666722713003782,10.054616240266963,0.7667227130037819
7.0,7.660279286687053,10.054616240266963,0.6602792866870528
9.4,10.262016540904604,10.054616240266963,0.8620165409046034
11.0,12.808993299871984,10.054616240266963,1.8089932998719842
17.1,17.043982997927742,10.054616240266963,0.05601700207225946
7.0,6.968089722316334,10.054616240266963,0.031910277683666166
3.5,2.5521251551290174,10.054616240266963,0.9478748448709826
8.7,9.976364204142781,10.054616240266963,1.2763642041427818
5.5,6.587270239996479,10.054616240266963,1.0872702399964789
26.0,25.03913809130166,10.054616240266963,0.960861908698341
9.0,10.033470209378018,10.054616240266963,1.0334702093780184
10.7,11.703339503314638,10.054616240266963,1.0033395033146384
2.5,2.9884413775392105,10.054616240266963,0.48844137753921046
13.4,14.308624884758071,10.054616240266963,0.9086248847580709
10.0,9.916241355178524,10.054616240266963,0.08375864482147577
5.0,4.7655218999471955,10.054616240266963,0.23447810005280445
15.8,16.398854334652434,10.054616240266963,0.5988543346524331
22.9,22.02321393283043,10.054616240266963,0.8767860671695686
1.2,-1.809116167567728,10.054616240266963,3.0091161675677283
4.1,4.904093730994509,10.054616240266963,0.8040937309945093
14.4,14.016299675682374,10.054616240266963,0.38370032431762624
12.5,13.47964453963754,10.054616240266963,0.9796445396375404
17.1,17.470756224249527,10.054616240266963,0.3707562242495257
12.8,15.154664937368324,10.054616240266963,2.354664937368323
3.5,2.9547620726632946,10.054616240266963,0.5452379273367054
7.4,8.25718668775115,10.054616240266963,0.8571866877511489
0.5,-1.0531642050203143,10.054616240266963,1.5531642050203143
11.9,12.155397342512554,10.054616240266963,0.25539734251255375
27.6,25.997828238634277,10.054616240266963,1.6021717613657245
10.0,11.389755966917505,10.054616240266963,1.3897559669175052
21.1,21.117496798610947,10.054616240266963,0.017496798610945774
4.4,4.646561842377457,10.054616240266963,0.24656184237745649
7.1,7.124905581901974,10.054616240266963,0.024905581901974116
5.3,4.678788638101587,10.054616240266963,0.6212113618984132
2.6,1.5037328009807975,10.054616240266963,1.0962671990192026
0.8,-0.3920153773211492,10.054616240266963,1.1920153773211493
14.6,16.145369619946713,10.054616240266963,1.5453696199467135
2.1,0.6533083163335416,10.054616240266963,1.4466916836664585
11.7,12.760797165649052,10.054616240266963,1.0607971656490527
23.7,23.69141064746807,10.054616240266963,0.00858935253192783
4.0,4.285569722864915,10.054616240266963,0.2855697228649152
7.6,7.97629180180485,10.054616240266963,0.3762918018048502
1.3,0.33633427439376007,10.054616240266963,0.96366572560624
5.4,4.995586568476698,10.054616240266963,0.40441343152330234
15.5,15.950793331827297,10.054616240266963,0.4507933318272972
4.4,3.604127368737954,10.054616240266963,0.7958726312620463
7.3,8.309632249121563,10.054616240266963,1.0096322491215632
7.4,7.8306467665543185,10.054616240266963,0.4306467665543181
20.5,19.277249109594596,10.054616240266963,1.222750890405404
11.9,13.927213473956865,10.054616240266963,2.0272134739568646
10.1,11.220532936192686,10.054616240266963,1.1205329361926868
2.5,0.5998204690787166,10.054616240266963,1.9001795309212834
15.9,17.030883838084385,10.054616240266963,1.1308838380843849
13.3,14.04716194050118,10.054616240266963,0.7471619405011793
17.6,17.85130377380081,10.054616240266963,0.25130377380081015
2.2,0.3452801715785174,10.054616240266963,1.8547198284214828
6.0,6.0547257320178645,10.054616240266963,0.05472573201786446
13.8,14.699822837053148,10.054616240266963,0.8998228370531471
3.7,2.8929737409594853,10.054616240266963,0.8070262590405148
13.0,14.07841762609629,10.054616240266963,1.0784176260962894
3.5,2.820429431601191,10.054616240266963,0.6795705683988089
15.7,16.116763783521275,10.054616240266963,0.41676378352127585
20.9,20.56058641239933,10.054616240266963,0.3394135876006672
19.1,19.508657783754188,10.054616240266963,0.4086577837541867
2.7,0.8269101218684352,10.054616240266963,1.873089878131565
23.1,22.347249411256904,10.054616240266963,0.7527505887430976
22.1,22.133396840956713,10.054616240266963,0.033396840956712026
4.8,4.703974237316189,10.054616240266963,0.09602576268381124
2.7,1.1048715663434194,10.054616240266963,1.5951284336565807
3.0,1.3551890271682083,10.054616240266963,1.6448109728317917
18.3,18.6929986487741,10.054616240266963,0.39299864877409973
0.6,0.311041818731951,10.054616240266963,0.28895818126804895
23.9,23.24571737727468,10.054616240266963,0.6542826227253187
5.6,6.008620949683681,10.054616240266963,0.408620949683681
2.0,-0.24933124952535124,10.054616240266963,2.2493312495253512
7.1,7.404586306362385,10.054616240266963,0.3045863063623857
16.8,17.259498606462305,10.054616240266963,0.45949860646230434
9.9,11.360656725656325,10.054616240266963,1.4606567256563245
12.5,13.468448425620764,10.054616240266963,0.9684484256207639
10.4,9.823471710355898,10.054616240266963,0.5765282896441022
6.5,7.108381965904128,10.054616240266963,0.6083819659041279
7.2,7.056324782127273,10.054616240266963,0.14367521787272697
8.7,9.490982965928078,10.054616240266963,0.7909829659280785
4.1,4.025300249363707,10.054616240266963,0.07469975063629253
18.9,19.78321577162194,10.054616240266963,0.8832157716219413
31.5,28.592523356539385,10.054616240266963,2.9074766434606154
20.0,20.13343592920312,10.054616240266963,0.1334359292031202
39.2,34.20715250286321,10.054616240266963,4.992847497136793
10.5,11.871003694107255,10.054616240266963,1.3710036941072552
9.8,10.492347552870008,10.054616240266963,0.6923475528700074
4.6,4.298490331265084,10.054616240266963,0.3015096687349157
1.2,-0.8530828803961761,10.054616240266963,2.0530828803961763
1.8,0.747137881070703,10.054616240266963,1.052862118929297
4.6,4.358709490384353,10.054616240266963,0.2412905096156468
3.2,2.5988910962673355,10.054616240266963,0.6011089037326647
25.6,23.729034951389593,10.054616240266963,1.8709650486104081
6.9,8.408018939683366,10.054616240266963,1.5080189396833656
6.0,6.373837083369478,10.054616240266963,0.3738370833694784
7.8,8.160458811956417,10.054616240266963,0.36045881195641716
9.2,9.590132602382146,10.054616240266963,0.3901326023821472
6.2,6.771135170570414,10.054616240266963,0.5711351705704137
30.8,27.68148275205421,10.054616240266963,3.118517247945789
14.6,15.071791519591919,10.054616240266963,0.47179151959191934
6.9,8.101163784774355,10.054616240266963,1.201163784774355
4.6,4.743671705142612,10.054616240266963,0.14367170514261218
13.3,14.488491771344009,10.054616240266963,1.1884917713440082
14.8,15.779484637319902,10.054616240266963,0.9794846373199011
1.3,-0.08417348555892268,10.054616240266963,1.3841734855589227
8.3,9.176726009990187,10.054616240266963,0.8767260099901861
14.4,14.21264762453438,10.054616240266963,0.1873523754656201
3.8,3.1597295112931203,10.054616240266963,0.6402704887068795
2.4,1.1102343869429951,10.054616240266963,1.2897656130570048
6.6,6.944857053753473,10.054616240266963,0.344857053753473
22.9,22.061633124549676,10.054616240266963,0.8383668754503226
9.7,11.555403593277147,10.054616240266963,1.8554035932771473
2.4,1.5681376502649123,10.054616240266963,0.8318623497350877
45.2,37.476568071040475,10.054616240266963,7.723431928959528
3.9,4.394505885366439,10.054616240266963,0.49450588536643947
4.2,4.568171925307769,10.054616240266963,0.36817192530776843
9.2,9.983002226965484,10.054616240266963,0.7830022269654844
15.3,15.893606871627403,10.054616240266963,0.5936068716274026
2.2,1.0382877177580259,10.054616240266963,1.1617122822419743
24.1,23.76089069695371,10.054616240266963,0.3391093030462926
0.6,-1.8413592353585848,10.054616240266963,2.441359235358585
5.2,5.306456377473093,10.054616240266963,0.10645637747309245
7.9,8.51175918070899,10.054616240266963,0.6117591807089902
3.3,2.6513383033617677,10.054616240266963,0.6486616966382321
17.2,17.821660260035138,10.054616240266963,0.6216602600351386
37.6,32.64450969884531,10.054616240266963,4.95549030115469
5.4,4.910339140679861,10.054616240266963,0.48966085932013925
5.5,5.803284783802214,10.054616240266963,0.3032847838022139
14.5,14.956524398034762,10.054616240266963,0.4565243980347624
5.3,6.457053032284092,10.054616240266963,1.1570530322840922
5.2,5.241662467644947,10.054616240266963,0.04166246764494641
20.0,20.097004717269172,10.054616240266963,0.09700471726917215
8.0,9.409570407175323,10.054616240266963,1.4095704071753232
15.4,16.34866978099583,10.054616240266963,0.9486697809958304
4.7,4.835940455059927,10.054616240266963,0.13594045505992725
4.1,2.5436139175368186,10.054616240266963,1.556386082463181
14.1,14.610567698892595,10.054616240266963,0.5105676988925953
3.8,3.474256751059988,10.054616240266963,0.32574324894001183
2.5,1.2834973930371252,10.054616240266963,1.2165026069628748
7.0,6.864923849884409,10.054616240266963,0.13507615011559082
10.3,10.660174167191366,10.054616240266963,0.3601741671913654
2.6,1.9494362529773852,10.054616240266963,0.6505637470226149
17.2,18.117142117047813,10.054616240266963,0.9171421170478133
15.3,15.679383972787246,10.054616240266963,0.3793839727872452
2.3,0.8040455005439746,10.054616240266963,1.4959544994560252
6.6,5.797137699247709,10.054616240266963,0.8028623007522908
9.6,10.44849218434999,10.054616240266963,0.8484921843499897
6.8,7.690253395918255,10.054616240266963,0.890253395918255
9.3,9.645702550239584,10.054616240266963,0.34570255023958296
15.5,16.028250244764013,10.054616240266963,0.5282502447640134
16.0,15.983907326277805,10.054616240266963,0.016092673722194917
17.7,17.190660281351718,10.054616240266963,0.5093397186482811
2.3,0.8186511718846159,10.054616240266963,1.481348828115384
2.8,1.5674868773395332,10.054616240266963,1.2325131226604666
14.4,15.252896885502228,10.054616240266963,0.8528968855022274
10.0,11.076460982768781,10.054616240266963,1.076460982768781
17.9,18.31537136181163,10.054616240266963,0.4153713618116299
8.7,9.494525941794517,10.054616240266963,0.7945259417945181
15.8,16.61783170304786,10.054616240266963,0.8178317030478581
7.0,7.876885953440084,10.054616240266963,0.8768859534400839
5.0,5.666030708975197,10.054616240266963,0.6660307089751969
2.3,1.7590830597771756,10.054616240266963,0.5409169402228242
14.0,14.829598913366773,10.054616240266963,0.8295989133667732
3.6,3.1463502098427734,10.054616240266963,0.45364979015722673
13.3,13.868719283625165,10.054616240266963,0.568719283625164
9.0,10.13473948957226,10.054616240266963,1.1347394895722598
17.5,17.615675404564264,10.054616240266963,0.11567540456426428
7.2,7.872921954968489,10.054616240266963,0.6729219549684888
8.4,9.172657152549803,10.054616240266963,0.7726571525498027
3.6,2.332606244155227,10.054616240266963,1.2673937558447732
2.3,2.4623844274017372,10.054616240266963,0.16238442740173742
13.0,14.135475360565955,10.054616240266963,1.1354753605659553
15.1,16.1633879372095,10.054616240266963,1.0633879372094999
14.4,14.540415616874542,10.054616240266963,0.14041561687454163
8.6,9.724222509395737,10.054616240266963,1.1242225093957376
4.5,4.291299604283697,10.054616240266963,0.20870039571630272
12.0,12.353639545246798,10.054616240266963,0.3536395452467982
4.7,4.028471882847993,10.054616240266963,0.6715281171520076
17.8,18.309026478704084,10.054616240266963,0.509026478704083
12.5,13.774485612545925,10.054616240266963,1.2744856125459254
3.9,3.4634123063192117,10.054616240266963,0.4365876936807882
4.0,3.206653790782817,10.054616240266963,0.7933462092171828
1.1,-1.7908083987029446,10.054616240266963,2.8908083987029447
2.2,0.4216696019258368,10.054616240266963,1.7783303980741634
24.5,22.885447126929442,10.054616240266963,1.6145528730705578
8.6,9.180497943339084,10.054616240266963,0.5804979433390844
24.7,23.742232765096354,10.054616240266963,0.9577672349036455
14.3,13.401483698337461,10.054616240266963,0.8985163016625393
11.2,12.011000789166808,10.054616240266963,0.8110007891668083
21.2,20.728996646932686,10.054616240266963,0.47100335306731367
12.6,12.448982935307825,10.054616240266963,0.15101706469217469
3.0,1.6823828598707813,10.054616240266963,1.3176171401292187
6.6,6.971029517664285,10.054616240266963,0.3710295176642857
2.3,2.040859537791377,10.054616240266963,0.25914046220862286
14.4,14.8554298482793,10.054616240266963,0.4554298482792998
23.5,22.366316917903298,10.054616240266963,1.1336830820967023
8.3,9.886701257014964,10.054616240266963,1.5867012570149637
5.2,5.4140640627371335,10.054616240266963,0.2140640627371333
30.7,27.7776872374875,10.054616240266963,2.922312762512501
14.1,14.578004190236355,10.054616240266963,0.478004190236355
1.7,-0.3091395016265768,10.054616240266963,2.009139501626577
9.3,9.521777619388502,10.054616240266963,0.22177761938850082
2.5,1.661880966590017,10.054616240266963,0.8381190334099831
7.6,8.215593236154753,10.054616240266963,0.6155932361547531
12.1,12.958372676142709,10.054616240266963,0.8583726761427091
13.1,14.87469825698905,10.054616240266963,1.7746982569890495
3.4,2.920423225890871,10.054616240266963,0.479576774109129
9.6,10.296439434506429,10.054616240266963,0.6964394345064289
10.6,12.508996945558923,10.054616240266963,1.9089969455589237
21.1,19.756221654253316,10.054616240266963,1.343778345746685
10.7,10.607162124605136,10.054616240266963,0.09283787539486354
3.4,2.186953159210809,10.054616240266963,1.213046840789191
21.0,20.752264877058966,10.054616240266963,0.24773512294103384
4.4,3.737633056497133,10.054616240266963,0.6623669435028674
12.6,12.403869132512753,10.054616240266963,0.19613086748724662
4.2,2.813058936463639,10.054616240266963,1.3869410635363613
9.0,9.179580617202143,10.054616240266963,0.17958061720214324
6.0,6.7260193528742445,10.054616240266963,0.7260193528742445
5.5,4.924745229393858,10.054616240266963,0.5752547706061417
10.7,12.418457223491957,10.054616240266963,1.7184572234919582
12.6,13.464023475037656,10.054616240266963,0.8640234750376568
7.1,7.66550973821876,10.054616240266963,0.5655097382187604
5.8,6.248141367240702,10.054616240266963,0.4481413672407024
3.3,2.4004628262135714,10.054616240266963,0.8995371737864284
3.1,2.2675131491318634,10.054616240266963,0.8324868508681367
8.0,8.624211781717863,10.054616240266963,0.6242117817178627
2.4,2.7405980947997737,10.054616240266963,0.34059809479977377
11.5,12.426913676165057,10.054616240266963,0.9269136761650572
36.4,32.47049282397348,10.054616240266963,3.9295071760265188
2.1,0.09770468318353842,10.054616240266963,2.0022953168164617
4.8,4.443144567709623,10.054616240266963,0.3568554322903772
18.7,19.10222333398753,10.054616240266963,0.4022233339875321
3.0,2.4868486547890036,10.054616240266963,0.5131513452109964
10.9,11.873991583034629,10.054616240266963,0.9739915830346284
26.6,25.3011510340928,10.054616240266963,1.298848965907201
2.9,2.294411885268972,10.054616240266963,0.6055881147310278
4.2,4.371448184597653,10.054616240266963,0.17144818459765254
7.4,8.69080063443575,10.054616240266963,1.2908006344357492
16.3,17.20330596174227,10.054616240266963,0.9033059617422694
6.8,7.9571402088701495,10.054616240266963,1.1571402088701497
44.5,37.02841113231948,10.054616240266963,7.4715888676805235
2.0,1.657501685512763,10.054616240266963,0.3424983144872371
6.7,7.120591556559269,10.054616240266963,0.42059155655926883
4.4,3.5291368956534717,10.054616240266963,0.8708631043465287
7.8,8.43060802713615,10.054616240266963,0.6306080271361507
8.5,9.57993631450685,10.054616240266963,1.0799363145068508
7.3,8.279079087178363,10.054616240266963,0.9790790871783637
17.9,18.373919010824757,10.054616240266963,0.4739190108247584
6.7,7.919456654790925,10.054616240266963,1.2194566547909247
2.5,1.0155669094469353,10.054616240266963,1.4844330905530647
4.7,4.621487176664271,10.054616240266963,0.07851282333572929
10.0,11.11673430982873,10.054616240266963,1.1167343098287308
7.3,7.51520397101463,10.054616240266963,0.2152039710146303
35.8,32.10858531496034,10.054616240266963,3.6914146850396605
3.9,2.5907624638768247,10.054616240266963,1.3092375361231752
6.2,7.201379007713194,10.054616240266963,1.0013790077131937
3.6,3.5550266913150708,10.054616240266963,0.044973308684929325
5.3,4.318760215134015,10.054616240266963,0.9812397848659851
4.4,4.242981877897085,10.054616240266963,0.15701812210291521
2.8,2.095567199589178,10.054616240266963,0.7044328004108218
9.0,9.860299737202295,10.054616240266963,0.8602997372022951
24.5,23.70041332243986,10.054616240266963,0.7995866775601392
5.1,5.117663871532809,10.054616240266963,0.01766387153280924
3.6,3.652323815723692,10.054616240266963,0.052323815723692046
8.5,9.765378822935213,10.054616240266963,1.2653788229352134
3.1,3.3153521627658638,10.054616240266963,0.21535216276586366
3.4,2.9489516737474233,10.054616240266963,0.4510483262525766
10.0,11.215026655823973,10.054616240266963,1.2150266558239728
4.8,4.783045043874501,10.054616240266963,0.01695495612549891
6.1,5.164512607690576,10.054616240266963,0.9354873923094233
10.8,11.781618692023402,10.054616240266963,0.9816186920234014
7.9,8.713167480012498,10.054616240266963,0.8131674800124973
15.6,16.239221300206196,10.054616240266963,0.6392213002061968
3.3,3.112154647110085,10.054616240266963,0.18784535288991488
3.0,2.8016680900956015,10.054616240266963,0.19833190990439853
8.0,8.6140174437603,10.054616240266963,0.6140174437603001
7.3,8.362202749133225,10.054616240266963,1.0622027491332249
22.8,22.210218190204976,10.054616240266963,0.5897818097950243
5.0,5.011183066326875,10.054616240266963,0.011183066326874602
0.8,-0.8403791031508003,10.054616240266963,1.6403791031508004
2.0,1.0752501911787142,10.054616240266963,0.9247498088212858
7.9,8.744486994668172,10.054616240266963,0.8444869946681717
16.3,17.081755521643863,10.054616240266963,0.7817555216438627
3.6,2.250716234754919,10.054616240266963,1.3492837652450809
4.3,3.6658465610423754,10.054616240266963,0.6341534389576244
7.4,7.342055093827299,10.054616240266963,0.057944906172701316
3.1,2.4034613339414834,10.054616240266963,0.6965386660585167
16.5,16.433067015504353,10.054616240266963,0.06693298449564722
10.1,11.466009936986548,10.054616240266963,1.3660099369865488
8.5,8.860143376792964,10.054616240266963,0.3601433767929638
6.1,6.3357643321688535,10.054616240266963,0.23576433216885384
2.4,1.7797703875952315,10.054616240266963,0.6202296124047684
4.9,5.945493784385665,10.054616240266963,1.0454937843856644
2.0,0.7772406235947695,10.054616240266963,1.2227593764052305
2.0,1.3494112252433563,10.054616240266963,0.6505887747566437
2.3,1.3808583668982877,10.054616240266963,0.9191416331017122
12.6,14.153227219914182,10.054616240266963,1.5532272199141826
